Id,Prediction
44479,3027264.472214198
44480,4006689.9540707706
44481,3929183.867027635
44482,4319733.545183855
44483,3752315.983784603
44484,3672814.430263931
44485,4253897.843458465
44486,2047963.468418486
44487,5019872.88963478
44488,3914855.1148643135
44489,3538755.5492018294
44490,3083818.366429416
44491,4298385.611898222
44492,4998239.348674708
44493,3715021.039273646
44494,4903578.072252307
44495,4405429.910971745
44496,3517183.686089385
44497,2931273.100060289
44498,4067608.555031843
44499,1970299.2033873592
44500,4214544.6698931735
44501,4561924.98840578
44502,4199529.037955672
44503,3584100.461528869
44504,4157560.079070928
44505,4652454.442265046
44506,3504852.5756964353
44507,3899112.7044144752
44508,3292285.819754869
44509,4780509.580730486
44510,4950284.712312456
44511,3962744.57945133
44512,4844603.248278381
44513,4819895.959670682
44514,4736863.352511414
44515,5205036.275477544
44516,5483183.599562811
44517,4443481.151845015
44518,5344210.515668756
44519,5263570.980610427
44520,3843916.295494396
44521,4157761.6482711057
44522,3004535.3316449644
44523,3037181.6071500853
44524,4548467.7538662935
44525,4160996.1058672355
44526,7308841.027625616
44527,5074931.316340457
44528,6381966.055298155
44529,4621551.287854309
44530,3853782.4615127095
44531,3827662.428822045
44532,7678388.213034204
44533,4282679.1115456205
44534,5431283.661408545
44535,5327274.684976514
44536,2738767.9055353543
44537,4214527.795922237
44538,4624591.707476872
44539,4124339.1753777517
44540,4867951.879700585
44541,4214425.647936428
44542,5108251.728705822
44543,4486854.322534424
44544,4345097.708968952
44545,4085526.8870641277
44546,3518331.9122774103
44547,4614762.833811852
44548,3500497.2102431823
44549,4811866.611999791
44550,4208666.430104892
44551,3478004.83750394
44552,5689782.492364221
44553,4172084.6555253756
44554,4080685.7992134606
44555,2791000.4313079393
44556,2870299.66218776
44557,4054911.9814092405
44558,5070517.2092178315
44559,3695286.358825737
44560,3471114.7446796563
44561,4228469.445297862
44562,3503735.1835687603
44563,2796606.796039128
44564,4011926.693258268
44565,4500897.59847486
44566,4147236.9493053313
44567,3570203.2845348525
44568,2613058.4984334814
44569,6102420.029926079
44570,5384379.720568562
44571,4172995.7833778244
44572,5683642.7997739185
44573,5277843.186071403
44574,2835399.960581176
44575,3485316.3911378062
44576,3863699.4260626114
44577,3711212.9670927674
44578,3639842.3253774005
44579,3164848.8110421486
44580,4984377.297739918
44581,3008622.2560113394
44582,2546311.7670424054
44583,5900146.474951958
44584,3644418.050363825
44585,3179160.709188076
44586,2962818.1871584146
44587,4310778.76907878
44588,4348333.38194967
44589,2451983.725425776
44590,4416252.537230584
44591,6022673.587852585
44592,5167518.708936562
44593,4281262.674697663
44594,4113145.1469974667
44595,3433388.901341279
44596,5273275.931101273
44597,6337804.6692969175
44598,4905499.254567699
44599,4984894.100133477
44600,3189078.4166129846
44601,4712240.290054422
44602,3687039.4840460164
44603,4350910.95143547
44604,4713697.503199056
44605,4263220.634747977
44606,4458326.077501741
44607,4536921.528581692
44608,5936936.879705634
44609,4618618.217196622
44610,3365466.150565739
44611,3912669.9518179237
44612,4989255.764544538
44613,4032268.079484835
44614,3718438.153470508
44615,5119992.278084712
44616,2312134.9936428755
44617,4545907.2520234315
44618,5759142.692704498
44619,3948561.424553767
44620,3699409.3114803024
44621,4729867.162644668
44622,3943846.385967722
44623,4480116.192263665
44624,3514182.5531514105
44625,4648948.762209257
44626,4941912.007378976
44627,4375329.755296999
44628,3404407.427763329
44629,3239695.247834916
44630,4069829.155132997
44631,4109887.457744196
44632,4532431.993697986
44633,3639308.062799924
44634,3192347.2444961863
44635,5217814.560160845
44636,5178444.606075088
44637,3952614.8924420956
44638,3358042.797030908
44639,5895568.206333472
44640,4120806.3474005773
44641,4859099.968974021
44642,5971378.891688789
44643,4220254.876822953
44644,3638086.4962851065
44645,3564537.746951862
44646,4431128.653504527
44647,5879549.247713581
44648,5001507.735474336
44649,3672468.410942361
44650,4024299.032515157
44651,4962676.863412532
44652,4640229.880217783
44653,4063536.321734798
44654,4509621.74315702
44655,3479287.66879173
44656,3252918.845268883
44657,4343880.811000542
44658,3811401.4821880246
44659,5093309.952346365
44660,6026292.721245288
44661,4937050.345179948
44662,3417386.8480422692
44663,4418932.608187278
44664,4048979.1315352856
44665,5540966.344522889
44666,5042188.411342077
44667,3510361.8890024354
44668,3328297.5033048284
44669,4061332.8675043834
44670,2709293.4181090347
44671,4563511.481007137
44672,3304933.3506486425
44673,4549341.72761294
44674,3637210.4039534037
44675,4658325.716933129
44676,2378925.5265429365
44677,4873792.700291617
44678,3776552.9816465466
44679,3178692.3457572903
44680,4152827.953475219
44681,3957396.7441617614
44682,4445093.73048495
44683,3760689.4386753524
44684,4045097.783387152
44685,2868425.132628796
44686,1978784.4165085186
44687,5149076.193300057
44688,3085613.2826322587
44689,4539246.095909705
44690,4362188.60587569
44691,4249009.8716987865
44692,5350871.007694023
44693,3542068.701129981
44694,4774169.725385563
44695,2496702.90936581
44696,4687902.69253621
44697,2738767.9055353543
44698,3780394.065590348
44699,4217479.621416882
44700,4106350.032377388
44701,4297630.165040266
44702,4892583.348366577
44703,5084573.88473308
44704,4386302.734497644
44705,3066153.223612797
44706,6081408.72336087
44707,4853725.267791991
44708,4725237.588579873
44709,3098682.960982506
44710,2376483.870676249
44711,4025299.9842225206
44712,2233360.3917171443
44713,3534669.406394915
44714,5513369.493927833
44715,4804296.690977561
44716,4305105.4294712
44717,4330027.19695653
44718,3363134.5308611016
44719,3726459.7227541707
44720,4537614.43420988
44721,4961195.634190916
44722,3989484.7745999233
44723,4772079.383222124
44724,1893593.9607152557
44725,5803061.760531618
44726,4419852.223164465
44727,3553035.4275568267
44728,4098172.8244392304
44729,3164415.5019153515
44730,4708257.610542268
44731,4793539.586958459
44732,4612861.002164113
44733,5872275.913430683
44734,4537201.133180332
44735,4989136.734032115
44736,4020808.9080444216
44737,5253144.330746637
44738,5357156.603830291
44739,3328297.5033048284
44740,3101503.4118375
44741,4654623.397372745
44742,5093829.296093349
44743,2513253.9369944455
44744,3142262.854194378
44745,3633343.3441400374
44746,4667400.02657463
44747,2750918.295345686
44748,3273801.319982537
44749,4422264.597113368
44750,3750931.7352348575
44751,4287934.339905399
44752,3328297.5033048284
44753,4549594.893416514
44754,5619514.645232034
44755,3750324.737144924
44756,3065338.01825595
44757,4797572.491265102
44758,3263405.8086566203
44759,4160150.6076129465
44760,3092602.403056711
44761,2837893.3550649006
44762,3206008.4053650405
44763,3607993.2181802057
44764,4928469.254141348
44765,4590571.607549272
44766,3839704.156950885
44767,2450355.6808861345
44768,3723676.647978003
44769,4266944.839585592
44770,4688348.5911699375
44771,5500517.560581093
44772,1924567.575393422
44773,4597712.780629376
44774,4172289.1187366657
44775,3623191.2974043135
44776,4996828.948143153
44777,4050588.865591431
44778,4705887.059865512
44779,4278728.83946912
44780,4563710.421253439
44781,3801672.9332379815
44782,3750957.549054428
44783,4238758.595635977
44784,4738596.936277448
44785,4878818.81276391
44786,3119858.345312734
44787,4214258.774962142
44788,4988285.8847618345
44789,5095854.691530122
44790,2977465.7108750073
44791,3903843.912574399
44792,2550463.229606329
44793,6829955.634133498
44794,3205209.6751360446
44795,4273230.476209048
44796,3999300.7954301364
44797,4041189.669910006
44798,4448739.026133119
44799,4431177.447040966
44800,3979270.4202544545
44801,2496539.396043318
44802,4913609.359638454
44803,5207231.40249051
44804,2864607.965342449
44805,4339954.738531648
44806,3151897.151303551
44807,4088906.6709450576
44808,4925273.751823283
44809,3271735.3554064045
44810,4809601.29895034
44811,4158177.2875010734
44812,4070562.129424579
44813,4881045.174267407
44814,5172604.491518825
44815,4790438.5950341495
44816,5584501.548576882
44817,6370356.556151691
44818,3585696.6269964534
44819,4907515.431546787
44820,3913717.6050462676
44821,4808539.128199157
44822,3617972.564842097
44823,4364479.812856948
44824,4479088.061521796
44825,4452952.624728794
44826,2353044.8586119
44827,3683535.14911886
44828,3931022.5463559655
44829,4406314.499217359
44830,3948709.646033037
44831,4096333.3271227162
44832,5620257.277890283
44833,3346535.222941524
44834,3341176.098649097
44835,4171919.2711634715
44836,3267151.6130329804
44837,5828561.708804118
44838,5497940.212017758
44839,5181159.364856152
44840,4174056.8070180276
44841,3652379.774063921
44842,5728244.957573257
44843,4058482.5738710538
44844,1970299.2033873592
44845,5181487.788043869
44846,3628152.015980026
44847,4700401.027569337
44848,4287145.326972838
44849,4527569.406581388
44850,4370408.278678395
44851,3665921.776380784
44852,3758916.5809750943
44853,4295983.983142657
44854,5399481.30183027
44855,4324235.705854084
44856,5161182.751593121
44857,5543127.357337248
44858,4515677.192439084
44859,3543728.7350564315
44860,4213442.952869765
44861,4350860.951446448
44862,4029028.1231096922
44863,3714178.8658719496
44864,2386628.0254185842
44865,3966769.756015005
44866,3871906.8653879743
44867,6112258.204036271
44868,3243620.923031438
44869,5669126.02644148
44870,5182450.774835351
44871,5783698.820923049
44872,5183667.965331934
44873,4887203.230205282
44874,4521939.346183344
44875,4332524.15967593
44876,2804299.0491275503
44877,4055076.0953325657
44878,4964045.0389398355
44879,3705915.1472909558
44880,5637427.865608522
44881,4435059.569496667
44882,4227414.470009107
44883,2800616.913362117
44884,5158845.078794988
44885,4719442.623496891
44886,3447502.056763171
44887,4673942.450959189
44888,4689594.363604081
44889,4103968.3373227883
44890,4440228.269620114
44891,4417980.44856508
44892,3784251.491686392
44893,4697489.010845236
44894,4131323.0090040937
44895,3641304.6350707244
44896,4678230.611874793
44897,4497708.608835089
44898,2176712.666444553
44899,4780634.589278127
44900,5271852.475461438
44901,3716973.1567322006
44902,2170767.089430041
44903,4454182.107213213
44904,4191754.394867373
44905,5206610.95784717
44906,5050461.571001125
44907,5669126.02644148
44908,3428288.8221126995
44909,4264928.202278726
44910,4226982.237363909
44911,3800315.9976931326
44912,5172604.491518825
44913,4327773.505875347
44914,4186023.0829650587
44915,4234266.851785863
44916,2752585.0732054575
44917,3590548.382733223
44918,2474602.3568810113
44919,4353052.4505851315
44920,3969987.342588374
44921,3518331.9122774103
44922,3661769.2607796253
44923,2147852.360143218
44924,3203644.651103849
44925,4323475.505040619
44926,2857085.686413052
44927,4021347.066184825
44928,4106420.209088639
44929,4479436.752161517
44930,4089357.6232574917
44931,5442099.88660006
44932,3873150.713436939
44933,4045706.8737040944
44934,3616144.51822734
44935,3511221.1913440074
44936,3931911.2049107547
44937,4356222.064576974
44938,5023013.982866713
44939,3051108.8485757117
44940,2831365.134936173
44941,4891838.941206571
44942,3971860.5396009968
44943,3458604.1573998425
44944,4516640.113908661
44945,4921917.570458936
44946,5132633.768906902
44947,5044201.746207781
44948,3802598.102119637
44949,5196704.284211486
44950,4522237.870847366
44951,3860781.113334706
44952,3837764.4486686485
44953,6074509.572496962
44954,3841440.008888124
44955,5515017.396664799
44956,3942731.1850634348
44957,4262796.426872956
44958,3654571.764684587
44959,4302035.467909281
44960,3359349.3205365175
44961,4011580.3524796492
44962,2368812.138672296
44963,4552056.1287285965
44964,4387713.303912676
44965,2837988.353096127
44966,4234211.413691015
44967,4805836.212738281
44968,4467152.034057323
44969,4441541.553668835
44970,4743083.211372499
44971,4340110.59578565
44972,1970299.2033873592
44973,3732904.4109276123
44974,4961445.7856261805
44975,3646921.164262886
44976,4376118.981466883
44977,3900546.369741941
44978,3251377.573297138
44979,4223033.780276659
44980,4357671.030296291
44981,3599687.246441553
44982,4190096.0861117174
44983,5048377.619074649
44984,2557746.8588306955
44985,5048716.432143444
44986,4358965.926271749
44987,4906186.696502863
44988,5366938.893375973
44989,4716714.203255442
44990,1890989.8849388182
44991,4009208.315774033
44992,3191013.7190516763
44993,4960624.348926734
44994,3283269.2005199934
44995,3379972.522188867
44996,4172027.9713122686
44997,5202473.200431735
44998,5573904.39374675
44999,5025668.481879396
45000,4330091.552814511
45001,4613944.394336884
45002,4024711.816093121
45003,5633105.537406213
45004,4947098.325335719
45005,6254722.119043908
45006,5560691.87945988
45007,3753176.1899317503
45008,6380114.318436534
45009,4261901.807293493
45010,6710389.010689197
45011,4773579.405914492
45012,4621781.368715813
45013,2675911.937550542
45014,4999791.526563834
45015,3780196.941865708
45016,3328652.7962677265
45017,3635756.721771901
45018,4149667.8949889042
45019,3606731.5359767578
45020,4057946.0681898063
45021,4067871.8033758267
45022,5160181.826913845
45023,4788460.634131099
45024,5547083.757118434
45025,4957408.283389828
45026,4541556.7453348255
45027,6280083.931013655
45028,4254802.777667261
45029,4854462.289531595
45030,4017409.8434684128
45031,3961765.2410942744
45032,4758286.118466631
45033,4389772.1037993
45034,6591110.993489514
45035,3093714.4276280324
45036,4038304.0218814583
45037,4314520.367899016
45038,4714992.275512833
45039,4213013.466895849
45040,4496534.401813603
45041,3827574.608859731
45042,3429999.9434911967
45043,4162188.2444305606
45044,4446479.530123502
45045,4685478.708115486
45046,4131260.807575627
45047,4144941.474652413
45048,2888363.3630565763
45049,6133288.915541798
45050,3403190.195785608
45051,4484691.167872081
45052,3405621.7410613894
45053,3960610.2338901786
45054,3065233.368729055
45055,4299356.680370223
45056,3595626.064308835
45057,5183589.1470085485
45058,3673524.3277878636
45059,4823345.798085579
45060,4379640.613781232
45061,5764154.298757045
45062,3415982.5182712646
45063,4469920.360945965
45064,4345084.646036859
45065,4159828.3019071645
45066,4511427.702910717
45067,3639369.4209397933
45068,3130134.632966179
45069,3569212.031897383
45070,2925804.1611181796
45071,4305260.245944031
45072,3765551.549141906
45073,3098682.960982506
45074,3241647.799480878
45075,3360782.9889334766
45076,4573936.64805796
45077,5044733.604813922
45078,5198588.492969542
45079,4584244.542617335
45080,5270429.041022238
45081,4139360.5855643796
45082,3938024.2738198186
45083,3822141.6434466387
45084,4402593.2450529775
45085,5086194.446890495
45086,4485695.604305827
45087,4344719.140141731
45088,4151970.3016126435
45089,3179811.2134665423
45090,4602296.592797917
45091,3043695.001999188
45092,4493566.51415759
45093,4071918.4660134423
45094,5089061.814745876
45095,3618041.228934183
45096,5449141.387682909
45097,4100830.4624417527
45098,2799060.362930795
45099,4909749.371603839
45100,4041644.3193390826
